tweet,actual,predicted,probability_positive
@mention Have they provided any stats on Tablets? Or by specific platform (iPhone vs. Android)? #sxsw #cnngrill,No emotion toward brand or product,No emotion toward brand or product,0.06612620880273645
We'll be spotlighting all our new mobile apps at #sxsw but here's a peak at our iPad #jobsearch app (video): {link},No emotion toward brand or product,No emotion toward brand or product,0.05785401448475625
Stay charged @mention #SXSW.  Visit the mophie booth #1406-08 for great deals on juice packs for ur iPhone or stay tuned for &quot;flash&quot; giveaways,Positive emotion,No emotion toward brand or product,0.06729786962520429
RT @mention Line is wrapping around the block for an iPad 2 again for a second day at #sxsw! {link},Positive emotion,No emotion toward brand or product,0.06438281293815952
"(CNNMoney) For #SXSW 2011, any computing device bigger than an iPad is passÌ©. The mobile space has all the buzz {link} #wssxsw",Positive emotion,No emotion toward brand or product,0.06180229942315792
I'd pay an iPad 2 to the person who gets the most Zaarly referrals by March 12th. #zaarlyiscoming #winning #sxsw {link},No emotion toward brand or product,No emotion toward brand or product,0.06529467171411694
Taking the  #iPad 2 plunge at the  #SXSW pop-up store on Congress. #keepingupwithDKM,No emotion toward brand or product,No emotion toward brand or product,0.04554033195595675
@mention Reason 19: Keep Parakeets employed! {link} Keep track of where the ladies are at #SXSW {link},No emotion toward brand or product,No emotion toward brand or product,0.06661427698988154
The iPad design panel in Hilton Salon J is filling up quickly. No surprises there. #tapworthy #sxsw it's more fun with the iPad2,Positive emotion,No emotion toward brand or product,0.07329836950824065
"Companies who are embracing NFC:  Isis (Verizon &amp; TMobile), Verifone (include in all new payment systems)., Apple (iOS5) #SXSW #mcommerce",No emotion toward brand or product,No emotion toward brand or product,0.07462857006459901
RT @mention Apple does pop up store at #sxsw. {link},No emotion toward brand or product,No emotion toward brand or product,0.03893921728422582
"#bettersearch #sxsw Google Hotpot--looks like a streamlined Yelp. Not as in-depth, though. Wondering if there is any game theory built in.",No emotion toward brand or product,No emotion toward brand or product,0.066441187319521
The ironic tee has been usurped by the iPad 2 as the hipster/geek/start-up chic fashion item at this year's #SXSW,Positive emotion,No emotion toward brand or product,0.07091012470293291
*NEW* WWW.DIVASANDDORKS.COM: Best Of Both Worlds: Apple Pop Up Store Invades SXSW {link} #sxsw,Positive emotion,No emotion toward brand or product,0.04148744197142148
RT @mention Just met three girls from the Apple iTunes Connect team @mention the iPhone developer meetup. Got 2 talk about how I would change iTC. #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.06485076049862198
RT @mention Apple Is Opening A Pop-Up Store In Austin For #SXSW (AAPL) {link},No emotion toward brand or product,No emotion toward brand or product,0.027155788498286103
#OMFG! RT @mention Heard about Apple's pop-up store in downtown Austin? Pics are already on Gowalla: {link} #sxsw #iPad2,Positive emotion,No emotion toward brand or product,0.04073332384213863
Brought my lunch and took train to #SXSW the last two days. Have I earned an iPad? #frugality,No emotion toward brand or product,No emotion toward brand or product,0.07575828023528848
RT @mention Traveling to #sxsw with your ipad 1 is so 3/10/2011,No emotion toward brand or product,No emotion toward brand or product,0.06881342626005693
"My exclusive Apple iPad 2 Review: More of the Same, but Still Better Than the Rest {link} #bnet #biz #ipad2 #apple #sxsw #ipad",Positive emotion,Positive emotion,0.07769023969689794
"RT @mention 40% of google maps usage is mobile, 150M users using google maps mobile and users drive 128+ miles a year with Google maps navigation #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.05377205236394065
Trying to collaborate on #sxsw events with a few friends. Google Calendar or Plancast?,No emotion toward brand or product,No emotion toward brand or product,0.05946985609824087
"ÛÏ@mention At Google, 4 people do the work of 7 people rather than 7 people doing the work of 4. #agileagency #SXSWÛ",Positive emotion,No emotion toward brand or product,0.09692284805899694
Just got to the google party at speakeasy. Free drinks and food coming out! #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.0469288632629097
Temporary Pop Shop by #Apple at #SXSW and Nice Flipboard upgrade,Positive emotion,No emotion toward brand or product,0.05261078394697336
ÛÏ@mention The new Whrrl app is now live in the iPhone app store AND Android marketplace. Get it while it's hot! (Just in time for #SXSW!)Û,Positive emotion,Positive emotion,0.051648592590946
Expect mob scenes on W 6th St &amp; Congress {link} #sxsw #ipad2,No emotion toward brand or product,No emotion toward brand or product,0.061812861629010146
"Yeah I wasn't doing it, but I got couldn't resist. I am wearing blue jeans, black shirt, and sneakers standing in line for my new iPad #SXSW",Positive emotion,No emotion toward brand or product,0.05969108481924124
@mention well put. totally agree! #apple #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.06654209488374697
"RT @mention iPad 2 Sold Out, 70% Went to New Buyers [REPORT] - {link} #sxsw #socialmedia #tech #ipad2 #media",Positive emotion,No emotion toward brand or product,0.06353853841216861
@mention Welcome! Enjoy #Sxsw and ride anywhere in Austin for $10 . dwnld the #GroundLink app{link} booth 437,No emotion toward brand or product,No emotion toward brand or product,0.0521040528122281
Beautifully smart and simple idea RT @mention @mention wrote about our #hollergram iPad app for #sxsw! {link},Positive emotion,Positive emotion,0.06120721332584755
Totally love the copia cocoon messenger iPad bag I picked up for attending the redbox/gilt group/graphic.ly sesh this morning! #sxsw,Positive emotion,No emotion toward brand or product,0.07034390575756164
Hanging with @mention checking out her awesome new iPhone app Ask Around #SXSW (@mention Six Lounge w/ 10 others) {link},Positive emotion,Positive emotion,0.06069517962161733
Thank you! :) RT @mention Just picked up @mention book: Killer Photoes with your IPhone! #SXSW #sxswchi  {link} #SXSWi,Positive emotion,No emotion toward brand or product,0.06581813354117727
At debating brands role as publishers #sxsw.  Enjoyed what I heard from the google doodle guys too.,Positive emotion,No emotion toward brand or product,0.06656326513600946
First ipad2 sighting at #SXSW interactive - infact everyone has at least 1 Apple product in use at all times,Positive emotion,Positive emotion,0.06778209950396688
awesome: iphones etc on at&amp;t and wifi frozen at #sxsw but  #tmobile teathering on my Android G2 works like a charm,Positive emotion,No emotion toward brand or product,0.08329809958406728
Disgusted with my iPhone's battery life. Already down to 11% at 3:30 pm while my blackberry is going strong. #Sxsw,Negative emotion,No emotion toward brand or product,0.08355345687265939
@mention thank u for ur tweet about japan and #SXSW ..trying to get a donation booth there but I'm over here with only an iPhone so plz help,No emotion toward brand or product,No emotion toward brand or product,0.07151805870077108
"#SXSW is just starting, #CTIA is around the corner and #googleio is only a hop skip and a jump from there, good time to be an #android fan",Positive emotion,No emotion toward brand or product,0.06932791921580736
At #SXSW &amp; looking to sell your iPad 1?,No emotion toward brand or product,No emotion toward brand or product,0.06763212061758068
It's crazy here at #Apple's temporary #Austin store. Post coming up with pics. #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.04909096192737024
"RT @mention RT @mention If you were able to afford to attend #sxsw or buy an iPad today, consider saving a few $$$ for Japan earthquake relief.",No emotion toward brand or product,No emotion toward brand or product,0.051238537312643696
Show me your mustache and monocle.  #google #freedrinks #sxsw #hipsters,No emotion toward brand or product,No emotion toward brand or product,0.05574354803043276
Team Android party at Lustre Pearl; so nice to be among my people!! #SXSW,Positive emotion,No emotion toward brand or product,0.06426395941946272
Ipad design panel is very good. #SXSW,Positive emotion,No emotion toward brand or product,0.06674917181667854
The SXXpress line is almost as long as the Apple line. #sxsw {link},Negative emotion,No emotion toward brand or product,0.06847176704706384
Google maths of the day: wave + buzz = circles! #google #circles #fail #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.06760301409829485
"Fret not, iPhone owners. Apple to open temporary store at #SXSW. {link} via @mention",No emotion toward brand or product,No emotion toward brand or product,0.047945922002974935
RT @mention Idea is to combine Google analytics with other tools so you know your website or program is doing something. #sxsw #bavcid,No emotion toward brand or product,No emotion toward brand or product,0.05836244664586656
Hey Jen what do you hear about Google Circles at #SXSW? {link},No emotion toward brand or product,No emotion toward brand or product,0.05869911688367206
"Already found our song of #sxsw thanks to  @mention &quot;Iphone, blackberry, iphone, blackberry. Iphone, blackberry, iphone, blackberry!&quot;",No emotion toward brand or product,No emotion toward brand or product,0.08719652937458248
Crowley: We're growing up. FourSquare  competitors are now Facebook &amp; Google. #checkins #SXSW #KetchSX,No emotion toward brand or product,No emotion toward brand or product,0.06130525843657669
Leaving excellent panel from @mention on Writing Compelling Content. On to the Android Dev. Meetup! #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.0638405060365752
Pretty excited for my iPhone to stop working #sxsw #AT&amp;T,Negative emotion,No emotion toward brand or product,0.08458173089810149
"RT @mention Google's Marissa Mayer on the location-based 'fast, fun and future' {link} #SXSW #SXSWi",Positive emotion,No emotion toward brand or product,0.05282156775108386
@mention @mention Apple is opening temp. 3rd-store at  #SXSW selling new iPad-2 to handle xtra sales  {link},No emotion toward brand or product,No emotion toward brand or product,0.05745954771738443
Will Google Circles take on Facebook. {link} #circles #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.06687585113779225
By the way being at #sxsw means I now have to get an iPad or 2,Positive emotion,Positive emotion,0.07420000639101643
RT @mention RT @mention RT @mention news Google may launch &quot;social circles&quot; social network today {link} #soccomp #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.04059410228289636
"shoot, my ipad will not display any search results :( will have to go through questions later #osmpw #sxsw",Negative emotion,No emotion toward brand or product,0.06502047539501116
I need to start downloading more apps on my iPad and play with them for inspiration. What are your favorites? #UXDes #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.0749288723530219
"Before It Even Begins, Apple Wins SXSW - TechCrunch {link} #sxsw",Positive emotion,Positive emotion,0.05067354676696993
impulsive buy = all your friends at #SXSW -&gt; I now have one too. Selling my 1st gen 32gb 3g iPad now,Positive emotion,No emotion toward brand or product,0.07025061254711974
iPad2 #sxsw (@mention Apple POP UP Store) {link},No emotion toward brand or product,No emotion toward brand or product,0.04501023235048297
How the hell am I supposed to get the new IPad when I am stumbling around Austin during #SXSW #notwinning,No emotion toward brand or product,No emotion toward brand or product,0.054666885492720155
RT @mention {link} #sxsw Google going Social again?,No emotion toward brand or product,No emotion toward brand or product,0.048547426094275314
#NFC technology:  Google's testing using stickers in store windows that you can tap to get info. #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.06046170848786814
Watching the 3D rendering that the #google team put together is awe inspiring. Its like we're the Jetsons. #MarissaGoogle #sxsw,Positive emotion,No emotion toward brand or product,0.07146650680660573
Most weren't even born yet RT @mention Google's #SxSW party theme is &quot;Party like it's 1986&quot;(@mention Maggie Mae's) [pic]: {link},No emotion toward brand or product,No emotion toward brand or product,0.05912899804435482
@mention How can any self-respecting Apple fanboy attend THE interactive event of the year without an #iPad2? #SXSWi #SXSW,Positive emotion,No emotion toward brand or product,0.05570891737958566
"WeÛªre giving away 5 dual compatible juice pack airs for iphone 4 NOW! First come, first serve in front of Hall 3 #winning #SXSW",No emotion toward brand or product,No emotion toward brand or product,0.06398444890691037
"RT @mention RT @mention Just talked to Mike Tyson #SXSW about his new iPhone game, which lets you fight Pauly D and other celebs. {link}",Positive emotion,No emotion toward brand or product,0.05545374941549309
Someone's buying herself a present ;-) RT @mention Apple Is Opening A Pop-Up Store In Austin For #SXSW {link},Positive emotion,No emotion toward brand or product,0.037866256768270115
apple to open pop-up shop at #sxsw (6th and congress) on ipad2 launch day... {link},No emotion toward brand or product,No emotion toward brand or product,0.04567447406385999
RT @mention I think #Google lost their way by caring too much about their business (instead of their users) Tim O'Reilly #sxsw #pnid,Negative emotion,No emotion toward brand or product,0.09935563733943212
RT @mention RT @mention Google is looking at social signals more and more for search results. #qagb #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.05560462259172356
@mention Thank you for your insight during the #sxsw Japan panels - have Google Translate in another tab to read some of them!,No emotion toward brand or product,No emotion toward brand or product,0.06662604561870249
RT @mention Want to win a ticket (1) to the #SXSW party? Rules are simple! {link} | Android Unite - Android News To The Masses #Android,No emotion toward brand or product,No emotion toward brand or product,0.053084093868222895
The line at the #sxsw pop-up Apple store is already around the block.  5 hrs b4 ipad2 goes on sale. {link},No emotion toward brand or product,No emotion toward brand or product,0.05418154263851839
#120 in line at temp 5000 sq. ft #Apple store for new #iPAD in Austin #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.0387886610669263
RT @mention This @mention article about #SXSW is so good I'm linking to it on an iPhone on a train: {link},Positive emotion,No emotion toward brand or product,0.08007737920352435
@mention  @mention &amp;  @mention having fun at #google [pic] #SXSW {link},No emotion toward brand or product,No emotion toward brand or product,0.05774767907613716
Apple unveils iCarRadio at South by Southwest: {link} #apple #sxsw {link},No emotion toward brand or product,No emotion toward brand or product,0.06413451372746251
Following the Google/Bing QA session at #SXSW.  Great insights for webmasters #qagb,Positive emotion,No emotion toward brand or product,0.06392093140312881
RT @mention Check out the FREE @mention Sampler on iTunes! {link} #SXSW,Positive emotion,No emotion toward brand or product,0.038357105060430045
"&quot;Android users are not iPhone users. (They use the Options menu, and Contextual menu)&quot; ~@mention #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.07639005039400114
Google previews updated Blogger interface at #SXSW {link},No emotion toward brand or product,No emotion toward brand or product,0.05992010747584916
Mike Tyson punchout today....feels like 1985 just with iPhone and facial tattoo  #sxsw time machine @mention  {link},No emotion toward brand or product,No emotion toward brand or product,0.07923079966737032
Talking to a 15 year old iPhone developer genius who came to SXSW with his proud dad. #SXSW @mention BD Riley's Irish Pub {link},No emotion toward brand or product,No emotion toward brand or product,0.07062776723312714
RT @mention #Apple set to open popup shop in core of #SXSW action {link} via @mention,No emotion toward brand or product,No emotion toward brand or product,0.04027353213735756
Check out this video to get a glimpse at what the action was like - The iPad 2 ...  #ipad #sxsw #gadgets {link},No emotion toward brand or product,Positive emotion,0.061620563419564525
#Socialnews RT @mention Facebook can breathe a sigh of relief- Google kills plans 4 'Google Circles' {link} #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.058840803743883945
@mention V1.2 of #SXSW GO iPhone/iPad app is now live. Better updates &amp; My Schedule sync. Would love to know what you think {link},Positive emotion,Positive emotion,0.08209848085766862
"You gotta love @mention @mention unabashed Apple #fanboy &gt;&gt; Before It Even Begins, Apple Wins #SXSW :: {link}",Positive emotion,Positive emotion,0.044745382520689735
"On the Early #nerdbird to #SXSW - get @mention iPhone app. Share photos of airport people. Like people of Wal-Mart, but at airports!",Positive emotion,No emotion toward brand or product,0.0918908435762887
Ladies and gentlemen - Mr. Street  RT @mention I've been having meetings while I'm in line at the #SXSW PopUp Apple Store for the iPad2.,No emotion toward brand or product,No emotion toward brand or product,0.05219135987744317
Google may be launching a new social network called Circles today at #sxsw {link},No emotion toward brand or product,No emotion toward brand or product,0.03733340723122438
"RT @mention The next big thing? Hmmm. RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.03783153473177955
@mention @mention  Google Circles will be their new social media site? Wow. #SXSW,Positive emotion,No emotion toward brand or product,0.054004606133419265
At Google keynote by Marissa Mayer. #sxsw (@mention ACC - Ballroom D w/ 65 others) {link},No emotion toward brand or product,No emotion toward brand or product,0.04739631956175556
RT @mention Stop killing trees! RT @mention New post: Business cards are dead: Send me your card via Hashable at #SXSW {link},No emotion toward brand or product,No emotion toward brand or product,0.046987629803254
What's your take on iPad? @mention I really want it! #checkins #sxsw,Positive emotion,No emotion toward brand or product,0.07838320995546845
RT @mention just a tip for @mention iphone users. turn down your screen brightness (way down) to conserve battery power. huge difference! #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.07859500592367454
RT @mention Anyone know what time Apple popup store in Austin closes tonite? #SXSW #sxtxstate #iPad apple,No emotion toward brand or product,No emotion toward brand or product,0.045196863963809564
"RT @mention Gearing up to make a splash, @mention to Launch &quot;Groupon or Living Social-type&quot; Rewards at #SXSW {link}",No emotion toward brand or product,No emotion toward brand or product,0.04874199240229142
RT @mention Agreed ÛÓ Novelty of #iPad news #apps fades fast among digital delegates ÛÓ {link}  #media #SXSW (via @mention,Negative emotion,No emotion toward brand or product,0.09955677227314037
Rumors from #SXSW--could this be true?  - Google Launching Secret New Social Network Called &quot;Circles&quot; {link},No emotion toward brand or product,No emotion toward brand or product,0.04385214655712786
"Chris Sacca Tweets Out A Fake #SXSW Beta Invite, Follower Swarm Ensues {link} #ipad",No emotion toward brand or product,No emotion toward brand or product,0.062449520024554166
{link} This is insane... Even more of a reason to go to SXSW #SXSW #Appletogo,Positive emotion,No emotion toward brand or product,0.07582404397994827
can't wait to see you champ! RT @mention I'll be at the Austin Conv Center today w/my @mention fam showing my new iPhone game. #SXSW,Positive emotion,No emotion toward brand or product,0.05731115227086183
I am jealous to see people with the iPad 2 take photos with it. #IwantaCameraonmyiPad #SXSW,Positive emotion,No emotion toward brand or product,0.09320445126007994
Google's Marissa Mayer - she is awesome! #SXSW #MarissaGoogle  {link},Positive emotion,No emotion toward brand or product,0.04900824179278751
"RTÛÏ@mention Fret not, iPhone owners. Apple to open temporary store at #SXSW. {link} via @mention",No emotion toward brand or product,No emotion toward brand or product,0.043412849183379336
Louis Vuitton has an iPhone app. Called Amble #digitalluxury #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.08047850483865361
over 1k views! RT @mention What does an Apple security guy after he locks up the store..... #sxsw - {link},No emotion toward brand or product,No emotion toward brand or product,0.04772989686851854
@mention &amp; @mention were quick to encourage SEO practitioners to avoid dwelling on page rank (focus on content) #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.07024303477253117
amazing the amount of app updates on my ipad today for the kick off of #sxsw,Positive emotion,No emotion toward brand or product,0.0669971556582109
I'm sure {link} is having a Double Rainbow kind of day right now. #google #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.07083658277203951
new product idea: pants with a built in iphone charging dock built into the pocket! #sxsw,Positive emotion,No emotion toward brand or product,0.06779611380295492
#tech #Apple Opening Pop-Up Store In Austin For #SXSW {link} #technology,No emotion toward brand or product,No emotion toward brand or product,0.024866715374563447
"So strange, mixed tweets of #ipad spammers, #sxsw, and regular life together w/Pacific Rim rocking near nuclear disaster. Does not compute",No emotion toward brand or product,No emotion toward brand or product,0.0711558783570172
Hey @mention we're at the @mention grill too!! Why don't you come by? You can create a customizable iPhone cases for a tweet! #sxsw,Positive emotion,No emotion toward brand or product,0.06756019134685007
Apple declines to be at the html5 browser wars IV panel #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.06501434213993204
#Apple opening up a pop up shop in #Austin during #SXSW!? Man they are everywhere!,Positive emotion,No emotion toward brand or product,0.048656414793511626
RT @mention @mention your iPhone 4 cases are Rad and Ready! Stop by tomorrow to get them! #Sxsw #zazzlesxsw #sxswi {link},Positive emotion,No emotion toward brand or product,0.06636898348206564
"@mention FYI, past u op met citeren! ;) &quot;@mention Google is NOT launching any products at  #SXSW {link}",No emotion toward brand or product,No emotion toward brand or product,0.06118007644599559
Making sure I packed everything I need for #sxsw. iPhone. iPad. Chargers. Business cards. Pants. Missing anything?,No emotion toward brand or product,No emotion toward brand or product,0.07534000729307003
RT @mention Bad news update: the pop-up Apple Store is out of iPads! Not sure if they will have more by tomorrow. #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.06740543537601093
"Now thats a NEWS :P RT@mention Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.03836904606612764
"RT @mention #SXSW RT @mention WOW, Apple does the right thing in Japan, a must read: {link}",Positive emotion,Positive emotion,0.06270632589212917
Charging my iPhone and iPad. Also water and gummy bears!!! #sxsw #hhonorsrecharge (@mention Hilton Charging Station) {link},No emotion toward brand or product,No emotion toward brand or product,0.07597040396392195
RT @mention Marissa Mayer: #Google Will Connect the Digital &amp; Physical Worlds Through Mobile {link} #SXSW #SXSWi,No emotion toward brand or product,No emotion toward brand or product,0.044006833035178744
N33: They Love Me in This Town  {link} [codes valid: 12:00-3:59:59p 03/14/11] #infektd #sxsw #necro,No emotion toward brand or product,No emotion toward brand or product,0.05866469669915742
@sxsw I hope this year's festival isn't as crashy as this year's iPhone app. #sxsw,Negative emotion,No emotion toward brand or product,0.09291305072934386
@mention did you see my tweet from before re:ipad 2 being sold at #sxsw ?,No emotion toward brand or product,No emotion toward brand or product,0.06923762253800972
Want a free juice pack air for iphone 4? At #SXSW? WeÛªll be giving away 5 at a to-be-announced location. Stay tuned!,No emotion toward brand or product,No emotion toward brand or product,0.059521154491021085
RT @mention Offered a #sxsw ipad promo to ninjafinder users and fans who are not here at #sxsw. Sucks to not be here. #sxsw,Positive emotion,No emotion toward brand or product,0.0835070580269092
Get over 20 free tracks from the @mention Music Sampler! @mention has a track on there! Check it out @mention {link} #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.03808387124490116
Behind on 100s of emails? Give them all 1 line iPhone composed replies. #SXSW #protip,Positive emotion,No emotion toward brand or product,0.07122941958247771
Cute! RT @mention One of my fav photos of #SXSW so far @mention &amp;  @mention #google #SXSW {link},No emotion toward brand or product,No emotion toward brand or product,0.06520610089742528
Yes! apple design wins again! RT @mention The new iSack is SOO Cool! #sxsw  {link},Positive emotion,Positive emotion,0.05282866665601962
RT @mention It's not a rumor: Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 l... {link},No emotion toward brand or product,No emotion toward brand or product,0.03213971245041986
RT @mention There have been two days in the last 6 months when mobile usage of google maps was higher than desktop. - Marissa Mayer #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.057609699113057224
"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today @mention #SXSW {link} via @mention",Positive emotion,No emotion toward brand or product,0.02903863290871318
{link} @mention new mobile app. Your store circulars via Android Blackberry iOS Even Austin &amp; #SXSW {link},No emotion toward brand or product,No emotion toward brand or product,0.04162846033327054
"RT @mention #SXSW quote of the day on iPad interface design: &quot;...If not relatable, discoverable.&quot; #iPad #digital",No emotion toward brand or product,No emotion toward brand or product,0.08037467728915919
Team Android at SXSW ÛÒ full party details revealed! {link} #News #austin #sxsw #team_android,Positive emotion,No emotion toward brand or product,0.044276798737095724
Can I share what a great time I has tonight at the @mention privacy it's 1986 party.   Great job Brian R.  #sxsw,No emotion toward brand or product,Positive emotion,0.05401850455759171
"RT @mention RT @mention Google looks to the future with mobile, location-based devices | {link}  #SXSW",No emotion toward brand or product,No emotion toward brand or product,0.05167414361222026
"Gee, I wonder why so many of my Android apps are updating... #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.07629836633046282
@mention It's actually true! Apple is opening up a temporary store in downtown Austin for #SXSW &amp;iPad2 launch {link},No emotion toward brand or product,No emotion toward brand or product,0.0365467494523068
"RT @mention Google to Launch Major New Social Network Called Circles, Possibly Today @mention #sxsw #sxswi - {link} via @mention",No emotion toward brand or product,No emotion toward brand or product,0.02903863290871318
#Hollrback is being released at #SXSW! iPhone users can grab the app at Hollrback.com @mention,Positive emotion,No emotion toward brand or product,0.07736369912500268
Chilcott: @mention #SXSW stand talking with Blogger staff. Too late to win competition for best tweet mentioning @mention So no t-shirt.,No emotion toward brand or product,No emotion toward brand or product,0.06570504998454418
Google is giving free Google Labs laptops to open source coders who r attending this meet-up. #sxsw I got a cupcake:-),Positive emotion,No emotion toward brand or product,0.05496237387709872
iPhone battery is going quickly. Guy behind me let me borrow his portable charger. I want one! {link} #SXSW,Negative emotion,No emotion toward brand or product,0.07021908956858737
It smells like cheese sticks. RT @mention &quot;She's the iPad DJ working the Etsy party.&quot; #realtalk #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.06344157877515672
"Post-Facebook Deal, #Beluga Gets A Final #SXSW Tune-Up {link} #tc #facebook #iphone",No emotion toward brand or product,No emotion toward brand or product,0.06328328469333895
Tablets like the iPad and Xoom where touch emulates a mouse-click/keyboard input means we're not there yet. #sxsw #gswsxsw #futureoftouch,Negative emotion,No emotion toward brand or product,0.09310782125245529
"There's something 2 b said that here at #SXSW, the gadgets of choice in every session r an iPad, MacbookPro, or a Blackberry. Nothing else.",Positive emotion,No emotion toward brand or product,0.08190707845127028
"Checking out iPad Design Headaches
schedule.sxsw.com/events/event_IAP5507 #SXSW #tapworthy",No emotion toward brand or product,No emotion toward brand or product,0.12065301442720838
ProTip: Avoid the Austin-area Apple stores on Friday #SXSW,Negative emotion,No emotion toward brand or product,0.05491177661462372
Hope it's better than wave RT @mention Buzz is: Google's previewing a social networking platform at #SXSW: {link},I can't tell,No emotion toward brand or product,0.062106214561909685
RT @mention Win free iPad 2 from webdoc.com #sxsw RT,No emotion toward brand or product,No emotion toward brand or product,0.043707134952326615
"@mention Google, @mention Among Companies Trying to Make Impression at #SXSW Interactive {link} #ipad2 #sxswi",No emotion toward brand or product,No emotion toward brand or product,0.0817977156994711
RT @mention Google VP of consumer products Marissa Mayer says location is everything: {link} #sxsw,No emotion toward brand or product,No emotion toward brand or product,0.051775165915392926
RT @mention impulsive buy = all your friends at #SXSW -&gt; I now have one too. Selling my 1st gen 32gb 3g iPad now,No emotion toward brand or product,No emotion toward brand or product,0.07025061254711974
"great for meetings, haha! #hollergram {link} #sxsw",No emotion toward brand or product,No emotion toward brand or product,0.06674917181667854
Reid cites Google's Route Around as a good start to realtime/near realtime data {link} @mention #sxsw,Positive emotion,No emotion toward brand or product,0.06474253562136591
New Post: 3 iPhone Apps We'll Be Using at South By Southwest Interactive #SXSW #SXSWi {link},No emotion toward brand or product,No emotion toward brand or product,0.06833603342437974
"Mashable was there to talk to line takers, many of whom spent the better part of the ...  #ipad #sxsw #gadgets {link}",No emotion toward brand or product,No emotion toward brand or product,0.08126287874702544
Fuck the iphone! RT @mention New #UberSocial for #iPhone now in the App Store includes UberGuide to #SXSW ... {link},Negative emotion,No emotion toward brand or product,0.053169949772360774
Marissa Mayer: Google Will Connect the Digital &amp; Physical Worlds Through Mobile - {link} #sxsw {link},No emotion toward brand or product,No emotion toward brand or product,0.042712379999338655
In my next life I'm coming back as an iPad 2. Women can't keep their hands off this thing. #SXSW,Positive emotion,Positive emotion,0.09183334576417461
RT @mention RT @mention Best thing I've heard this weekend at #SXSW &quot;I gave my iPad 2 money to #Japan relief. I don't need an iPad 2.&quot;,No emotion toward brand or product,No emotion toward brand or product,0.11888919741862394
I would love to meet u!! RT @mention I'll be at the Austin Convention Center today w/ my @mention fam. showing my new iPhone game. #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.04972841467553762
iPhone crashed in front of #sxsw Apple pop-up. #bestworstthingever,I can't tell,No emotion toward brand or product,0.07202735141460011
"@mention @mention @mention #Platformer CI di venues #SXSW pake 3 app 4sq API,D cnth : Tweetdeck etc (via : iPhone, Android, iPad and PC)",I can't tell,No emotion toward brand or product,0.07002102152362978
RT @mention don't forget! come to our Q&amp;A With Google's @mention &amp; Bing's @mention On Ranking panel Mon 12:30pm at #sxsw {link},No emotion toward brand or product,No emotion toward brand or product,0.050613716518488214
@mention ouch. Looks like I might be able to grab one at the #SXSW temp Apple store,Positive emotion,No emotion toward brand or product,0.07345806549991366
Google maps usage on mobile exceeded desktop usage on xmas and new years day for the first time ÛÓ Marissa Mayer at #sxsw.,No emotion toward brand or product,No emotion toward brand or product,0.05312853623940087
From @mention Marissa Mayer: 40% Of Google Maps Use Mobile #sxsw {link},Positive emotion,No emotion toward brand or product,0.04235444586343417
Mom (@mention quick - apply for a job @mention they need help identifying this bird through search!  #SXSW  {link},No emotion toward brand or product,No emotion toward brand or product,0.06780872476925065
New @mention for iPhone+Android.. No more service fees! Booyah #SXSW #GitChoCocktailOn,Positive emotion,No emotion toward brand or product,0.06308975416260221
Mayer Maps Out Google's Coming Location Dominance at #SXSW | @mention {link} via @mention,No emotion toward brand or product,No emotion toward brand or product,0.04747045457646875
SXSW 2011: The Google and Bing smackdown in all its bloody banality (Guardian) {link} #SXSW,No emotion toward brand or product,No emotion toward brand or product,0.07061731494085988
Come on #Apple! Why cant I have spell-checking without auto-correct? Must it be all or nothing? #Grrr #sxsw,Negative emotion,No emotion toward brand or product,0.07854676930647304
